id,label
4,1
5,0
10,0
14,0
20,1
30,1
34,1
36,1
50,0
59,0
60,1
61,1
75,1
82,1
84,1
90,1
96,1
102,0
103,0
112,0
113,0
117,1
119,1
131,1
139,0
147,1
152,0
153,0
154,1
157,0
179,0
180,0
190,1
198,1
210,0
215,0
217,0
221,1
231,1
238,1
242,0
247,0
249,1
253,0
263,1
264,0
265,0
267,1
276,0
277,0
281,0
286,0
294,1
297,1
304,1
305,1
306,0
308,1
310,1
323,0
333,0
334,1
335,0
336,0
352,1
360,1
373,1
374,0
381,1
382,0
390,1
394,1
401,1
407,0
408,1
418,1
428,0
436,1
460,0
463,0
465,0
471,1
478,0
480,0
483,1
485,1
493,0
496,0
498,0
507,0
508,1
517,0
521,0
522,1
523,0
526,0
529,1
531,0
543,0
545,1
553,0
555,0
563,0
569,0
573,0
581,0
583,0
591,0
604,1
606,1
610,1
611,0
619,1
620,0
626,0
629,0
632,0
659,0
665,1
669,0
671,1
676,1
681,0
686,0
689,1
708,0
709,0
711,1
713,0
714,1
717,0
718,1
719,0
722,0
723,0
725,1
728,1
731,0
738,1
741,0
744,0
747,1
748,0
749,1
760,0
761,0
766,1
771,0
773,1
779,0
783,1
791,0
792,0
793,1
797,1
800,1
806,1
809,0
811,0
812,1
815,0
817,1
839,0
840,1
844,0
846,0
850,1
852,1
855,1
863,1
867,0
885,0
887,0
895,1
899,0
900,1
903,0
913,1
918,1
931,0
932,0
934,1
936,0
943,0
948,0
953,1
954,1
961,1
963,1
967,1
968,1
969,0
971,1
973,1
990,1
998,1
1008,1
1025,0
1026,0
1028,0
1032,0
1047,0
1054,0
1059,1
1067,0
1074,0
1078,0
1079,0
1082,0
1084,0
1085,0
1086,1
1088,0
1089,1
1090,0
1102,0
1103,0
1112,1
1122,0
1126,1
1141,0
1142,1
1145,0
1151,0
1155,0
1156,0
1159,0
1166,0
1179,1
1191,1
1199,0
1204,0
1207,0
1216,1
1217,0
1224,1
1241,0
1246,0
1254,0
1259,0
1261,0
1264,1
1266,1
1269,1
1272,0
1275,1
1286,1
1287,1
1290,0
1291,1
1294,0
1295,1
1298,1
1302,1
1307,0
1313,0
1319,0
1330,1
1332,0
1335,0
1339,0
1344,1
1373,1
1379,1
1380,0
1388,0
1389,1
1392,0
1398,1
1410,1
1415,1
1416,0
1418,1
1430,1
1436,1
1442,0
1450,1
1456,0
1458,1
1461,1
1465,1
1468,0
1471,0
1473,0
1482,0
1483,0
1486,0
1495,0
1498,0
1502,1
1509,0
1518,1
1520,0
1525,0
1539,1
1540,1
1546,1
1562,0
1563,1
1573,1
1578,0
1579,0
1584,0
1588,0
1592,0
1595,1
1604,0
1610,1
1616,1
1623,0
1630,1
1642,1
1652,1
1657,0
1659,0
1660,0
1663,0
1666,1
1667,0
1668,0
1677,1
1681,0
1683,0
1687,1
1691,1
1692,0
1709,1
1714,1
1715,1
1733,1
1751,1
1752,0
1757,0
1759,0
1765,1
1773,1
1779,0
1787,1
1801,0
1806,1
1815,1
1822,0
1828,0
1831,1
1833,0
1838,0
1841,1
1845,1
1846,1
1848,1
1854,1
1855,0
1859,0
1861,0
1862,0
1877,1
1891,1
1895,1
1899,0
1904,1
1905,0
1906,0
1907,1
1910,1
1911,0
1914,0
1915,1
1917,0
1921,0
1922,0
1936,0
1937,0
1946,1
1948,0
1955,0
1956,0
1961,0
1980,1
1981,1
1988,0
1990,0
1995,1
1997,1
1999,1
2007,0
2018,0
2032,1
2037,0
2043,1
2048,1
2050,0
2062,0
2064,0
2081,1
2088,0
2090,0
2094,1
2096,1
2099,0
2104,1
2107,0
2123,0
2126,0
2131,1
2132,1
2134,0
2136,0
2149,0
2150,1
2153,1
2156,0
2158,0
2173,1
2177,1
2178,1
2180,1
2181,0
2183,1
2186,1
2189,0
2191,1
2208,1
2210,1
2217,0
2219,1
2230,0
2232,0
2234,0
2244,0
2247,1
2249,1
2265,0
2275,0
2279,0
2281,0
2282,1
2283,1
2286,0
2289,0
2294,1
2303,0
2343,1
2352,1
2356,0
2357,0
2358,1
2359,0
2363,1
2364,1
2367,1
2368,1
2372,0
2381,0
2385,1
2389,0
2393,1
2394,1
2398,0
2399,1
2405,0
2406,0
2409,1
2413,1
2416,0
2417,1
2427,0
2430,1
2432,1
2435,0
2438,0
2439,1
2441,1
2448,0
2449,1
